X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
4.8,243486,7332,562,507,3.8,9,16,68862,52,8.6,16.2,26.4,3.8,3.8,4.8,258.4,465.4,3.8,324,1396166,67
2.6,14766,1614,161,129,0.6,0.8,1,25774,2,5,15.4,19.8,0.6,8.8,9.2,50.4,104.4,1,151,1100256,91
0,23152,943,78,46,0.4,0.6,3,26389,5,0,0,0,0,0,0,32.87,101,2.4,774,1040228,94
5.2,472966,1298,151,192,0.4,0.4,31,492728,17,28.6,83.8,274.6,0,56.6,113.2,33.2,51.8,2,344,1539426,85
6.19,147062,4215,255,127,14.17,32.53,5,56430,59,31.14,47.31,121.56,3.19,32.93,43.11,601.2,1072.65,3,176,1100525,50
2.2,399035,4094,314,202,2.2,2.81,2,67149,8,8.62,28.46,63.13,2.61,17.84,34.27,185.57,288.38,1.6,298,997220,77
0,29578,2563,158,149,1.4,1.2,74,177680,50,0,0,0,0,1,1,92.6,121,2.6,882,1017909,86
0,616593,1901,213,103,0.4,0.8,4,504045,4,0,0,0,0,5.39,10.18,41.32,79.64,4.6,3058,1032533,90
0,171628,6340,208,154,1,1.4,3,167282,10,0,0,0,0,16.4,24,112.8,180.8,2.8,3816,1338878,82
2.6,328031,6686,221,126,4.2,9.6,77,86274,63,3.4,3.2,0,2,1.6,1.8,335,409,4.6,524,1533360,68
0,378761,2609,205,154,7.4,4.4,1,58057,7,0,0,0,0,0.2,0.2,324.4,495,3.2,7873,1833518,79
4.2,14599,1426,146,134,0.6,0.4,6,33493,7,5.4,4.4,0,2.6,25,25.6,267,111,1.7,178,1098067,89
0,90793,297,31,52,0.4,0.4,0,22285,1,0,0,0,0,0,0,39,33.6,1.2,7404,1868925,97
0,17442,888,52,60,1.4,0.8,1,25811,3,0,0,0,0,0.6,0.6,67.6,99.2,1,2091,1072318,95
4,13668,1507,120,76,0.6,0.8,94,20814,82,4.8,5.2,3.8,1,6.2,6.2,60.2,149.6,1,151,1026094,92
0,23745,256,18,20,0.4,1,1,11954,1,0,0,0,0,0.6,1,31.2,40.6,1.2,3719,1849424,98
1.4,3458,244,22,44,0.2,0.2,35,87701,26,1.8,1.8,0,1.6,3.2,5.2,13,22.2,1.6,363,1744803,90
7.6,30763,4635,312,265,0.4,0.2,2,129153,4,11.2,11.2,0,4.4,19.2,20.2,25.8,54.8,2.4,207,1447882,85
0,28321,1770,223,661,0.4,0.4,1,79451,2,0,0,0,0,0,0,30,53.8,2.2,3011,1743214,89
0.2,26499,2798,145,120,0.4,1.8,0,36460,2,0.2,0.2,0,0.2,2.59,2.59,32.34,95.01,3.6,306,1079321,90
9.38,494538,3805,253,156,0.8,1.2,8,41636,22,35.13,83.83,177.45,3.59,11.58,20.76,108.78,317.76,8.4,142,1293549,83
1,571151,3868,405,333,0.6,0.6,1,82102,2,13.2,35.4,70.6,5.2,7.4,10.6,54.8,148.8,1,172,1046045,85
0,127529,2394,203,148,2.6,2,6,96304,14,0,0,0,0.6,8.2,8.4,137.2,298.2,4.6,2892,1560206,88
0,2101,603,117,91,0.2,0.2,0,12113,0,0,0,0,1,0,0,15.6,16.8,2.2,700,1721992,96
4,351754,1096,100,58,2.6,3.8,0,64445,2,4,4,0,0.4,0.6,1,187.6,218.6,1.4,230,1806363,82
0,1037,742,46,43,0.4,2,0,62760,1,0,0,0,0,0.4,0.4,24.8,29.6,3,491,1714830,88
9.82,296715,5387,310,266,7.82,10.22,49,180601,90,26.25,51.7,35.67,16.03,7.01,9.02,376.35,642.28,3,222,1098411,68
0,553959,1303,370,177,1,3.6,23,500924,28,0,0,0,0,14.8,20.8,37.4,130.4,818,89,10,1
6.99,137036,3457,401,226,1,0.8,18,87730,24,12.38,16.37,20.76,4.99,4.39,7.19,54.09,157.49,222,84,16,0
1,66870,1708,139,125,1.4,1.2,3,45771,30,1,1,0,1,1.8,1.8,83.4,126.4,2.2,253,1530205,91
0,17782,1283,125,445,0.2,0.2,0,52520,1,0,0,0,0,0.8,0.8,20.2,26.2,2.4,829,1704290,92
0,95495,1438,49,29,0,0,1,11982,1,0,0,0,0,0,0,0.8,3.6,1.2,8239,1863088,95
0,14125,2441,70,89,0.2,0.2,0,41814,0,0,0,0,0,0,0,15.63,16.83,1.6,584,1743992,94
0,23628,7089,381,371,0.4,0.4,38,70543,29,0,0,0,0.2,1.2,1.8,29.8,89.8,2,780,1063819,83
5,191243,2157,180,105,2.8,3.4,2,48792,5,18.4,30.2,44.8,1,5.6,5.8,160.2,297.4,3.6,168,1039970,86
0,181856,3273,483,242,1.8,1.8,1,62053,7,0,0,0,0,2.2,2.4,71,149.4,3.2,2893,1734720,86
0,12574,2487,124,80,0.2,0.2,68,22433,50,0,0,0,0,34.26,34.66,15.94,99.8,3.4,303,1018837,91
6.2,111976,3768,293,179,3,5,3,49759,5,22.8,91,164.2,0.6,8.6,9.8,204.8,426.4,6,114,1015811,80
0,50909,539,43,26,0.2,0.2,0,26377,0,0,0,0,0,6.2,12.4,15.4,17,2.2,543,1747245,89
0,15091,1120,138,106,0.2,0.2,73,23190,57,0,0,0,0,1.8,2,25.15,18.16,1,1168,1081843,94
0,5598,438,19,19,0.8,2.4,0,7819,1,0,0,0,0,0,0,46.69,65.33,1,1756,1774116,97
0,201922,4418,377,286,1.2,4,69,34319,51,0,0,0,0,18,25.6,38.6,117.2,6.2,1678,1386293,82
0.2,74975,1688,89,62,2.59,7.78,0,20311,4,0.2,0.2,0,0.2,2.2,2.2,130.54,215.17,2,470,1034916,89
0,14162,204,16,9,0.2,0.2,1,4918,2,0,0,0,0,1.4,2.2,15.6,16.8,1.4,6958,1845062,98
6.2,839271,6601,1078,1011,4.8,2,4,734468,10,8.6,8.6,0,2.2,1.8,1.8,247,388.6,1.8,227,1121504,72
0,367523,2596,172,101,2.6,5.4,5,68362,16,0,0,0,0,0.6,0.6,191.4,197.8,3.6,852,1545477,92
0,262412,3144,224,161,1,0.8,1,28163,3,0,0,0,0.4,4.2,6.2,88,107.4,2.2,646,1054936,89
0,139381,1321,84,36,5.4,5.6,1,78821,7,0,0,0,0,2,3.2,350.6,435.2,1.6,6111,1847878,83
3.59,45287,3374,694,405,0.4,0.6,73,63171,55,8.18,18.36,18.16,0.8,29.94,32.14,39.32,68.46,1,143,1069084,88
13.35,195971,1996,218,112,0.4,0.4,1,60009,1,84.66,127.69,201.99,1.99,52.99,67.33,33.67,159.36,2,155,1095359,88
15.43,54077,11710,5318,5456,0.6,2,0,60565,0,28.26,37.47,58.72,0,17.64,26.85,47.09,76.75,1,319,994078,73
0,68879,1712,240,223,2.6,0.8,0,24541,3,0,0,0,0,1.2,1.2,130.8,184,1,941,1064504,89
6,104204,3310,229,182,0.2,0.2,105,111076,76,8.6,12.4,13,2,4.6,6,17.6,55.8,136,84,15,0
0,651365,4676,318,221,1.4,3.01,57,561036,52,0,0,0,0,19.64,32.87,81.76,143.69,1574,80,20,0
0,207865,2707,388,346,7.2,2.2,0,21122,9,0,0,0,0,0,0,360.2,506.6,3,2403,1768251,79
4.41,219240,2721,295,245,6.01,4.01,2,63103,24,5.21,27.05,43.49,0.6,1.6,12.22,269.54,456.51,2.6,265,1113138,81
2.6,67057,8965,771,275,0.6,0.6,15,119165,15,2.8,10.6,23.4,0.8,4.8,5.8,27.4,63.4,3,153,998382,77
6.21,215802,1111,156,128,0.4,0.6,5,17088,8,15.03,40.68,205.01,3.41,69.74,70.94,29.46,180.56,2.5,244,974036,91
0,83258,2633,354,339,0.2,0.2,0,37363,1,0,0,0,0.2,27.2,27.4,22.2,75.4,2.6,2070,1709363,90
4.6,427460,3132,388,156,1,3,2,69115,6,7.4,6.2,0,16.2,3.2,5,99.2,242.4,1.4,862,1018798,84
1.2,90106,3476,256,187,1.2,1.2,41,118959,34,1.2,1.2,0,1,2.59,3.79,83.23,128.34,1.5,349,1061626,85
4.01,170093,3612,223,148,1,0.8,0,31671,3,11.02,48.1,153.91,0.2,24.45,35.07,75.55,212.83,2.2,154,1005722,81
7.6,526898,3099,180,116,0.2,0.2,0,35032,2,8.2,10.6,8.2,0.2,5,5,16,109.4,2.2,198,1080638,91
0,54971,1044,32,44,1.2,2.6,1,146349,3,0,0,0,0,0,0,93,118,1.4,6888,1852709,93
0,372970,1340,205,122,0.8,2.4,1,188361,3,0,0,0,0,2.59,2.59,80.04,125.75,4.6,1314,1598261,89
2.6,374814,2799,291,211,0.6,0.4,18,259868,21,4.8,4.8,0,0,1,1,35.4,71,172,87,13,0
5.8,27373,1189,110,60,1,1.2,52,23232,68,23,34.4,78,1.2,36.4,64.2,75.2,249.4,1.5,331,1023208,89
0,326756,525,95,52,2,2,1,243185,2,0,0,0,0,5.6,10.6,156,150.4,2.6,3403,1822906,85
0,56801,1246,170,141,1.2,0.6,1,54469,5,0,0,0,1,1.2,1.4,67.74,119.64,1.2,1254,1019580,94
2.4,1067251,5375,545,358,6.4,2.2,2,73202,18,3.6,3,0,1.8,14.4,17.2,315.2,503.4,3.4,272,1080474,71
0,1076,280,12,15,0.6,0.6,0,5271,1,0,0,0,0,0,0,48.7,54.71,1,7425,1869494,98
0,63971,439,48,37,2.2,2.2,0,29152,2,0,0,0,0,2.4,3.6,186,171,1,889,1791464,84
0,173798,4223,412,393,6.6,2.6,9,95760,19,0,0,0,0,13.4,14,340.4,524.4,1.7,1119,1058566,76
2.4,644364,1203,150,77,0.8,2,0,347794,1,4.8,4.8,0,2.4,8.8,17.2,54,69.6,2.6,271,1756702,89
3.4,67708,3089,185,139,0.2,0.2,71,59295,76,15.4,60.6,77,0,16.8,28.4,17.4,59.2,2,126,1065362,84
0,5607,959,93,35,0.2,0.2,0,10188,1,0,0,0,0,0,0,15.6,16.8,2,5951,1722552,97
0,12403,1222,67,113,0.4,0.4,0,35778,1,0,0,0,0,3,3.4,30.8,73.4,1,387,1059570,95
10.58,495455,4564,199,122,2.4,7.78,23,54727,65,64.07,91.02,114.57,4.79,51.5,85.23,202.4,352.1,4.4,154,1316873,71
0,16596,1096,98,67,2,2.99,5,26431,13,0,0,0,0.2,2.79,3.59,99.4,157.88,1.8,1345,1016145,90
4.8,27040,588,100,91,0.8,0.6,10,33387,12,9.2,12,13,5.2,0,0,55.6,71,2.4,194,1716059,92
0,160355,2091,107,436,2.2,2.2,0,95085,3,0,0,0,0,12.8,23,211.8,200.2,2.2,3657,1821454,80
4.4,18837,1175,112,75,0.2,0.2,111,37417,81,6.6,6.6,0.8,1.8,1.2,1.2,18.4,82.8,240,89,11,0
0,20290,301,43,32,0.2,0.2,1,4785,1,0,0,0,0,0,0,15.6,16.8,2.2,147,1716640,98
0,99815,247,27,21,0.4,0.2,1,10481,5,0,0,0,0,1.2,1.2,32.6,45.4,2,8117,1863984,97
0,486518,3946,506,361,4.79,2.59,62,250662,49,0,0,0,0.6,38.72,42.71,285.63,595.21,2.5,667,987101,73
0,56106,1299,155,138,2,1.4,62,32993,46,0,0,0,0,4.2,6.2,109.2,191.4,1.5,2632,1017843,91
0,342079,5512,295,212,1.6,6.41,65,135390,51,0,0,0,4.21,16.83,26.45,118.44,243.69,2,732,1000258,81
3.8,241870,2193,156,112,1.6,1.4,0,51689,3,4.6,4.6,0,2,11,12.6,84.8,178.8,2.6,319,1056070,86
0,30187,2214,104,87,0.8,1.6,0,59706,2,0,0,0,0,35.8,36.2,63.4,152.2,4,544,1017939,89
0,177008,2683,199,184,0.4,0.4,1,159682,11,0,0,0,0,0.4,0.4,33.2,61.4,3.2,889,1642858,93
0.2,90970,1153,76,44,8.6,12,1,74499,12,1.2,0.4,0,0,7.4,10.8,371.6,579,1.4,4622,1849155,79
0,167995,953,129,57,0.2,0.2,13,177470,14,0,0,0,0,0.4,0.4,15.6,53.6,3,1218,1746349,95
0,100645,2505,108,116,0.4,0.6,0,67034,4,0,0,0,0,1.6,2.2,31,49.6,1.4,596,1058706,92
0,186277,3865,191,179,1.6,3.8,1,146745,7,0,0,0,0,3.4,4.4,133.8,202,4.2,825,1515533,76
0,908980,5833,1237,1078,3.81,3.01,13,796528,20,0,0,0,0.8,4.41,5.01,208.82,308.02,2,915,1082158,73
0,196639,3007,356,300,9.8,4.6,1,22334,12,0,0,0,0,0.8,0.8,446.2,731.4,3,1061,1068536,75
3.21,139219,1655,106,74,4.41,5.41,24,47304,30,7.41,21.84,30.46,1,14.63,27.66,292.99,612.83,3,346,1015801,78
6.8,401623,1977,229,179,0.6,0.6,0,145101,2,37.6,63.8,128.4,1.2,13,24.8,43.2,64.2,3.5,152,1035016,88
0,3373,406,41,32,0.2,0.2,1,7138,2,0,0,0,0,0.6,0.8,15.6,18.2,1,579,1752968,98
10.6,164470,5950,209,197,1.2,3.2,1,108426,1,21.8,29.4,23,1,5.4,6,70.6,212,3,152,1447282,77
7.58,79725,1635,226,150,0.4,0.4,7,39372,9,9.78,43.31,60.48,1.2,18.56,19.56,39.12,268.06,241,88,12,0
0,20692,834,70,60,0.4,1.8,0,22085,2,0,0,0,0,2,2.4,45.09,58.12,1.2,1082,1018774,95
0,44885,1101,107,32,0.8,1.2,27,12600,20,0,0,0,0,0.4,0.4,44.91,67.66,1,8246,1859824,95
2.6,9893,852,99,73,1.2,1,0,7375,3,2.6,2.6,0,0.4,0.8,1,75.6,98.2,1,181,1751136,96
6,287845,4331,264,210,0.8,3.8,2,120123,5,8.2,8.2,0,1.4,8.8,30.2,55.8,152.8,1,244,985754,80
0,49477,328,24,18,0.6,0.8,38,8454,29,0,0,0,0,0,0,33.6,55.8,2.2,3435,1819314,96
6.6,33024,1650,223,205,1.8,1.6,4,29856,22,24.6,75.8,196.2,1.6,20,105.8,92.6,167.8,4.5,158,1058141,86
4.8,723823,5086,335,283,9.8,28,2,61615,25,12.6,26.2,117,5.6,24.2,33,394.2,727,4.2,170,1098459,60
4.39,135663,1080,164,85,0.4,0.6,2,43467,6,7.78,6.19,0,1.2,1.2,1.2,45.31,102.99,3.4,317,1038767,95
0,129850,3646,248,163,2.8,2.2,63,58805,55,0,0,0,0.2,21.2,23.8,155,307.6,2,511,1112904,81
0,827279,3309,503,365,4.17,2.78,2,223918,8,0,0,0,0,2.39,2.39,222.66,334.39,2,747,1112439,81
0,635586,4641,332,293,0.6,0.6,2,444475,11,0,0,0,0,55.8,110.8,83.6,189.8,1,1563,1025074,73
2.2,229829,4859,238,189,0.8,0.8,0,305705,1,2.59,2.59,0,0,4.59,4.79,105.59,124.95,4.2,421,1004659,83
0,98448,2010,143,124,0.6,0.6,2,134872,6,0,0,0,0,3.4,4.4,65.6,78.2,2.2,1931,1545338,94
6.79,232136,5332,576,393,10.58,16.17,2,41525,36,34.93,83.63,188.02,0.2,9.18,11.78,517.37,879.24,4.4,130,1091202,58
0,1115367,467,146,10,0.2,0.2,0,6098,0,0,0,0,0,0,0,15.63,16.83,2.4,8469,1868200,97
0,212626,2578,193,108,1.2,1.4,54,32407,41,0,0,0,1.8,4.59,10.58,94.21,179.84,1,910,1057162,83
2.6,141756,850,74,46,0.4,1.8,0,16669,5,4.2,8.8,27.4,0.6,9.8,12.8,36.4,77,1,139,972893,94
0,123889,990,78,67,1,1.6,9,46300,13,0,0,0,0,20.56,33.13,123.95,263.67,1.3,512,1065831,87
0,130383,3918,360,321,3.6,2.6,0,67078,7,0,0,0,0,1.2,2,180.8,345.8,1,462,1059221,79
0,198910,2046,230,144,1.6,2.99,13,62811,20,0,0,0,0,9.78,31.34,250.1,251.5,1.3,1102,1126978,84
1,296167,3296,326,204,1,1.8,6,47802,8,1.2,1.2,0,0.6,32.2,52.8,113.8,221.6,2,374,994989,80
0,3618,230,26,40,0.2,0.2,37,4979,24,0,0,0,0,0.2,0.2,15.8,16.8,1,7074,1846032,96
0.6,59903,813,117,113,1.8,0.6,0,24550,2,2.2,7.2,14,0,0,0,96,135.6,1.6,179,1761718,93
0,268276,385,150,50,0.4,1,1,228622,1,0,0,0,0,0,0,27.4,36.8,2.2,6835,1835978,97
5.2,165424,4416,295,182,10.8,21.6,16,44132,27,9.2,15,17,1.2,7,9.2,427.8,798.8,1.5,426,1098062,62
4.4,422662,2130,471,366,1.4,1.8,0,131321,2,4.6,4.6,0,0.2,8.4,16.8,106.4,124.2,2.8,292,1696270,84
0,364729,1569,145,87,4.2,15.8,75,56427,77,0,0,0,0,4.8,10.6,217.4,359.6,959,80,17,0
0,10001,2550,328,203,0.4,0.4,2,104087,4,0,0,0,2.6,0,0,34,109.2,2.3,338,1069949,93
0.6,162345,481,101,96,0.2,0.2,0,131193,1,1.2,1,0,15.2,0.2,0.2,21.6,35.4,3.8,403,1711790,92
0.6,208791,2917,441,394,7,2.2,1,26249,8,0.6,0.6,0,0.2,0,0,333.6,481.8,1.6,236,1744536,79
0,208562,1134,113,83,5.8,3.4,0,32671,5,0,0,0,0.2,0,0,248,385.4,1.8,2695,1772870,85
3,140955,3659,287,227,3.6,1,0,58917,8,3.4,3.4,0,0.2,0,0,176.6,249,2.4,244,1626637,84
3.4,204809,4323,184,161,1,2,14,125941,20,24,61.6,165.2,0.8,6,9.8,96.8,182.8,3.8,276,1540699,83
2.8,210976,4319,506,448,7.2,2,8,25256,25,2.8,2.8,0,0,4.4,4.4,346,540.6,2.4,293,967184,75
0.4,673,243,28,24,0.2,0.2,32,4066,22,0.4,0.4,0,0,0,0,15.6,16.8,2,148,1716640,98
0,294150,923,212,117,2,0.6,12,236336,18,0,0,0,0,0,0,97.8,137,2.6,5351,1826106,91
0,133259,508,105,41,0.2,0.2,0,132790,0,0,0,0,0.4,0,0,15.6,17.2,3.2,749,1741819,97
0.4,9287,1120,60,59,1.6,2.8,1,15261,2,0.4,0.4,0,0.6,0.4,0.6,90,158.2,1,179,1024437,92
0,7140,254,24,44,0.2,0.2,22,28377,17,0,0,0,0,0,0,19.96,16.77,1,7465,1865982,96
0.2,166905,1030,198,179,1.2,1,5,30638,14,0.2,0.2,0,0,13,31.2,87.6,197.8,563,90,10,0
0.4,28881,1691,197,111,0.6,2.2,0,30377,2,0.4,0.4,0,0,3.2,3.2,50.6,80.4,1,153,1057536,94
0,513593,630,84,14,2.2,10.2,1,6359,3,0,0,0,0,0,0,142.6,174.6,2.2,3714,1821429,92
0,7005,171,11,15,0.2,0.2,1,10148,1,0,0,0,0,0,0,15.63,16.83,1,8533,1870017,98
0,40639,1162,84,103,0.6,0.6,51,145846,31,0,0,0,0,5.8,11.6,25.6,39.2,2.2,4670,1726842,93
0,226622,893,192,43,2.2,1.8,0,106636,4,0,0,0,0,0.4,0.6,209.18,232.53,2,8872,1859895,91
0,5571,191,16,26,0.2,0.2,0,15140,0,0,0,0,0,0,0,15.6,16.8,1.2,7293,1875112,97
0.6,138152,2148,166,71,0.8,1.2,77,32010,61,0.6,0.4,0,0.2,11.4,11.4,72,127,1,141,1081685,89
0,53123,1877,196,186,2.79,2.2,1,30434,64,0,0,0,0,7.39,8.98,182.24,234.73,4,962,1125137,86
0,14316,269,38,41,0.2,0.2,0,18332,0,0,0,0,0,0.2,0.2,15.8,16.8,1,2644,1771504,95
0.2,180673,4517,290,192,0.4,0.4,4,39693,6,0.2,0.2,0,1.8,3.8,4.4,36.6,95.2,1.7,344,982749,91
0,223067,3360,194,111,0.4,0.2,0,128505,8,0,0,0,0,26,30,32.2,175.4,3.6,3731,1342350,93
0,156305,2463,97,107,0.2,0.2,1,197606,4,0,0,0,0,0.2,0.2,62.4,25,2.2,1266,1543440,96
0,5240,606,58,77,0.2,0.2,1,61640,7,0,0,0,0,4.8,4.8,17.4,38.4,2,594,1059555,97
20.24,335095,3513,495,410,2.81,1,2,553721,9,26.85,32.26,14.63,15.63,14.63,15.83,135.87,293.39,2.4,174,1027723,75
0,532078,4324,723,264,2.6,9,5,21737,7,0,0,0,0,3.6,4.2,193.6,262.6,3.4,2486,1409182,77
1,7261,1311,99,72,0.2,0.2,0,23751,0,1,1,0,0.2,1.2,1.2,37.2,23.8,2.2,323,1118797,93
2.4,110996,2588,190,139,7.58,20.56,60,60096,76,2.59,9.78,17.76,1.2,7.98,17.56,294.21,541.32,1,168,1073726,74
0,1304,761,57,45,0.2,0.2,47,15389,31,0,0,0,0,0,0,21.64,19.24,5.2,397,1010637,96
0,32016,1412,112,121,0.6,0.6,0,40720,1,0,0,0,0,3.6,3.6,55.2,69.6,3,2511,1701450,91
8.62,394254,5542,652,483,13.03,7.01,0,20627,36,24.65,59.32,178.36,1.8,15.03,23.25,673.55,1069.74,1,184,969985,55
0,20216,2941,214,118,1.2,3,0,9736,2,0,0,0,0.2,0.8,1.6,67.4,87.2,2.8,1107,1403693,90
14.63,219101,2971,360,365,0.8,0.8,4,101997,8,24.25,35.27,31.26,5.61,5.21,5.81,41.28,76.35,2.7,158,1025470,86
0,204632,2424,149,161,1.6,2.2,1,239445,3,0,0,0,0,0.6,0.8,145.8,253,2.4,8289,1877581,84
0,36442,942,110,70,0.2,0.2,60,28807,60,0,0,0,0,0.8,0.8,15.6,16.8,1.8,3834,1774080,89
7.01,202727,2728,378,172,1,3.01,1,97573,3,15.23,24.25,19.04,0,59.32,77.96,96.99,372.55,3.5,354,982131,76
0.4,50582,1914,154,307,0.6,2.2,0,26076,1,0.6,0.6,0,0,7.78,8.18,109.78,84.03,1.6,238,1064963,91
7.2,11692,1196,109,103,0.4,2.2,0,45527,2,8,8,0,0.6,9.8,11.8,19.4,38.4,3.8,215,1055501,93
0,1401,506,41,25,0.4,1.4,0,4161,1,0,0,0,0,0,0,30,26.8,2,1350,1713304,96
2.79,981550,4120,383,272,3.79,2.59,12,821788,17,2.99,2.99,0,0.4,13.17,16.77,193.61,342.91,3,171,1013509,77
0,53695,4033,193,155,0.2,0.2,51,33261,35,0,0,0,0,10.02,17.84,15.83,83.17,1.5,1038,1081435,89
0,1342,322,63,44,0.2,0.2,1,18195,2,0,0,0,0,0.6,0.8,15.8,20.4,1,1370,1746256,98
0,27538,2844,180,160,1,0.4,7,25232,13,0,0,0,0,5,12.4,74.8,96,2,2404,974149,90
0,456419,448,126,76,0.2,0.2,0,271500,1,0,0,0,0.2,3.6,7,19,27.2,4.2,1080,1728701,94
4.8,319349,3119,232,109,3,7,21,35204,36,9.8,21.8,42,3.4,1.2,3.8,207.2,400.4,2,227,1109101,78
0,78934,426,38,30,2.2,2.2,0,43817,2,0,0,0,0,4.2,5.8,190.2,177.6,1,2438,1796808,80
0,291094,2915,409,343,10.18,4.79,7,55552,28,0,0,0,0,14.57,17.96,559.88,783.63,4,1461,1770421,63
0,17032,1406,70,84,0.4,1.2,1,96884,3,0,0,0,0,0.2,0.4,37.2,37.8,2.2,701,1644637,96
0,27203,1807,121,76,1,1.2,1,24142,8,0,0,0,0,11.8,23,118.8,241.6,1.8,497,965349,86
0,533790,4791,310,180,5.8,4.2,10,66271,28,0,0,0,0,4.6,5.8,357.8,538,6.8,1281,1543910,73
2.8,576508,3745,432,380,5.8,9.4,45,641678,36,4.2,4.2,0,5.2,3.2,3.2,218.8,389.4,1.8,195,1042576,75
0,330940,2173,306,183,2,7.78,48,138458,56,0,0,0,2,16.97,30.34,93.61,149.1,582,86,12,1
0,54856,2990,198,139,0.2,0.2,0,115878,2,0,0,0,0,1.2,1.4,28.8,43.2,4.8,548,1019227,89
1,41354,3257,164,148,0.8,2.2,26,106548,30,4.2,3.8,0,1.2,0.6,0.6,55,108.4,1.2,291,1068296,90
0,2714,555,25,30,0.2,0.2,1,18782,1,0,0,0,0,0.2,0.2,15.6,25,1,649,1069200,97
0,115125,273,62,32,0.2,0.2,0,10672,7,0,0,0,0,25.25,46.09,15.83,64.73,1.4,1653,1774815,97
0,7001,162,8,17,0.2,0.2,33,18992,23,0,0,0,0,0,0,15.6,16.8,1.2,7579,1878621,98
0,31548,2367,97,139,0.2,0.2,0,37969,0,0,0,0,0,0.4,0.6,13.2,17.4,2,838,1720995,95
0.2,123951,694,71,77,0.2,0.2,0,57396,2,0.2,1.6,3.8,0.4,1.4,2.4,14.4,24.6,146,95,5,0
0,326530,8158,536,245,1.2,1.2,0,205427,5,0,0,0,0,1,1,62.8,107,4.6,1207,1329096,85
4.2,177869,765,78,50,0.2,0.2,33,46901,23,7.6,6.2,0.6,0.6,4.4,6.2,22.6,36.6,3,145,1037312,95
8.8,235212,3937,330,272,0.6,0.6,87,108984,70,14.6,14.4,0,6.8,8.2,10.8,60.2,80.2,4,270,1048549,85
9.38,378875,4247,570,241,1.6,4.39,19,66423,25,43.71,129.74,227.74,2.99,50.9,96.81,191.02,472.46,1,167,983594,69
2.6,177270,5422,253,299,1.2,2.2,2,562666,76,3.4,3,0,2.4,59.8,65.8,96,173.8,1,452,999261,77
1.8,217765,5300,554,386,3.4,1.2,0,64739,4,1.8,2.4,0.8,1.4,2.4,2.6,177.8,382.4,2.4,138,1002414,81
7.2,81892,2961,416,311,4.6,6.4,3,72210,9,8.6,8.4,0,1,11.8,13.2,228.2,444.2,1.3,222,1123211,76
0,304523,1669,122,101,5,10.2,45,270928,38,0,0,0,0,25.4,28.8,303.4,433.4,1.8,8137,1864890,76
0,9675,1576,109,111,0.2,0.2,0,51611,1,0,0,0,0,2.59,3.59,13.57,32.34,2,338,1064992,95
0,167410,7720,428,353,6,9.4,8,76019,25,0,0,0,0.6,0.6,0.6,372.6,441.4,3.6,3263,1549171,63
0,205056,1259,72,60,0.4,0.2,1,67970,2,0,0,0,0,0.6,1,32.2,48.8,1.6,4264,1822139,94
0,1299349,770,204,56,0.2,0.2,0,304151,0,0,0,0,0,2,3.2,15.4,23.2,3.2,3516,1810597,88
0,1567,402,46,41,0.2,0.2,0,10318,1,0,0,0,0,0,0,15.6,16.8,2.2,859,1720144,97
0,8993,2310,163,61,0.2,0.2,0,50725,0,0,0,0,0,0,0,15.4,16.8,2,1378,1753942,91
0,13785,280,12,9,0.2,0.2,0,3165,0,0,0,0,0,0,0,15.6,16.8,2.4,4581,1731592,97
3.79,191661,3831,205,153,11.38,32.53,4,63592,51,4.39,3.99,0,0.4,9.38,10.78,372.85,695.21,1,336,1092915,65
1.2,196094,1522,144,117,2.2,4.19,3,70633,14,1.2,1.2,0,21.96,5.39,10.38,204.79,260.88,2.2,335,1063077,88
0,165106,3659,140,148,0.4,0.4,13,199521,25,0,0,0,0,4,6.8,43.2,48,2.6,3172,1637477,92
1.4,6600,2371,167,117,0.2,0.2,0,32354,1,1.6,1.6,0,0,1,1,16.17,25.35,2.5,149,1055497,92
0,11320,1704,365,358,0.2,0.2,0,39615,0,0,0,0,0,0.2,0.2,15.4,22.6,2.2,556,1702181,90
2.6,3353,936,51,50,0.4,0.4,57,23502,39,2.6,2.6,0,0.4,1,1,31.6,65.6,1.7,182,989358,96
0,7611,174,13,10,0.2,0.2,47,1522,34,0,0,0,0,0,0,16,37,2,10061,1871970,98
0,144699,4505,269,154,0.6,0.6,0,54580,3,0,0,0,0.4,4.4,7.8,52,72,1,478,1128262,85
0,1013563,3798,348,222,3.6,4.8,13,885994,19,0,0,0,0.4,11.6,19,186.2,290,1.3,660,1014594,77
2,245000,4520,335,161,0.8,2.4,0,29445,1,2.59,5.39,5.19,0.4,4.19,4.39,47.31,131.74,1.2,167,1000891,89
3.79,262877,5315,437,423,4.19,1.2,12,50135,19,4.79,4.39,0,7.58,6.59,6.59,204.19,364.27,1,320,971347,76
0,394576,1150,86,39,2.2,7.8,1,273556,4,0,0,0,0,0.6,0.6,108.2,149.8,3.2,5631,1836403,93
0,76676,2183,162,110,0.8,1,2,84219,7,0,0,0,0,9.6,9.6,55,83.8,3.6,2879,1532101,92
0,270106,3229,197,115,4.8,5.2,2,85338,20,0,0,0,0,0.2,0.2,253.8,443.8,3.8,1491,1547806,83
0,36999,220,29,31,0,0,1,8324,1,0,0,0,0,0,0,6.97,10.36,1,7143,1856064,98
